Elements_Between,Elements_Along,Eigenvalue
3,10,1.85779
3,11,1.724051
3,12,1.514073
3,13,1.353624
3,14,1.230245
3,15,1.135091
3,16,1.061793
3,17,1.005667
3,18,0.963189
3,19,0.931612
3,20,0.908616
3,21,0.891829
3,22,0.878381
3,23,0.86636
3,24,0.855777
3,25,0.846564
3,26,0.838584
3,27,0.831717
3,28,0.825844
3,29,0.820833
3,30,0.816589
3,31,0.812937
3,32,0.809772
3,33,0.807066
3,34,0.804717
3,35,0.802627
3,36,0.800756
3,37,0.799137
3,38,0.79765
3,39,0.796311
3,40,0.795122
3,41,0.794065
3,42,0.793117
3,43,0.792275
3,44,0.791507
3,45,0.79082
3,46,0.790204
3,47,0.789649
3,48,0.789154
3,49,0.788695
4,10,1.550114
4,11,1.441795
4,12,1.268278
4,13,1.136063
4,14,1.034739
4,15,0.956996
4,16,0.897591
4,17,0.85265
4,18,0.819223
4,19,0.79487
4,20,0.777158
4,21,0.763274
4,22,0.751159
4,23,0.740408
4,24,0.73092
4,25,0.722763
4,26,0.715833
4,27,0.70995
4,28,0.705026
4,29,0.700865
4,30,0.697288
4,31,0.694237
4,32,0.691612
4,33,0.68932
4,34,0.687258
4,35,0.685473
4,36,0.683846
4,37,0.682368
4,38,0.681064
4,39,0.679903
4,40,0.678862
4,41,0.677921
4,42,0.677083
4,43,0.676322
4,44,0.675644
4,45,0.675032
4,46,0.674481
4,47,0.67397
4,48,0.673526
4,49,0.673095
5,10,1.390253
5,11,1.316687
5,12,1.158822
5,13,1.040295
5,14,0.949194
5,15,0.879225
5,16,0.826185
5,17,0.78649
5,18,0.757389
5,19,0.736467
5,20,0.721144
5,21,0.70873
5,22,0.697794
5,23,0.68802
5,24,0.679423
5,25,0.672111
5,26,0.666003
5,27,0.660839
5,28,0.656496
5,29,0.6529
5,30,0.64981
5,31,0.647118
5,32,0.644792
5,33,0.642801
5,34,0.641004
5,35,0.639391
5,36,0.637946
5,37,0.636662
5,38,0.635506
5,39,0.63449
5,40,0.633587
5,41,0.63279
5,42,0.632074
5,43,0.631429
5,44,0.630853
5,45,0.630328
5,46,0.629848
5,47,0.629424
5,48,0.629044
5,49,0.628702
6,10,1.203622
6,11,1.195511
6,12,1.114198
6,13,0.999547
6,14,0.912925
6,15,0.847387
6,16,0.798043
6,17,0.761232
6,18,0.734086
6,19,0.714539
6,20,0.699927
6,21,0.687848
6,22,0.677217
6,23,0.667688
6,24,0.659413
6,25,0.652426
6,26,0.646601
6,27,0.64175
6,28,0.637614
6,29,0.634157
6,30,0.63128
6,31,0.628732
6,32,0.626501
6,33,0.624588
6,34,0.622881
6,35,0.621327
6,36,0.619928
6,37,0.618692
6,38,0.617614
6,39,0.616637
6,40,0.615774
6,41,0.615004
6,42,0.614321
6,43,0.613701
6,44,0.613155
6,45,0.612653
6,46,0.612202
6,47,0.611789
6,48,0.611413
6,49,0.611079
7,10,1.058829
7,11,1.053029
7,12,1.047741
7,13,0.974368
7,14,0.889669
7,15,0.825617
7,16,0.777614
7,17,0.742137
7,18,0.716464
7,19,0.69815
7,20,0.68449
7,21,0.673105
7,22,0.66302
7,23,0.653922
7,24,0.645991
7,25,0.639283
7,26,0.633715
7,27,0.629101
7,28,0.625148
7,29,0.62185
7,30,0.619093
7,31,0.616683
7,32,0.614554
7,33,0.612708
7,34,0.611067
7,35,0.609572
7,36,0.608236
7,37,0.607067
7,38,0.60603
7,39,0.605104
7,40,0.604275
7,41,0.603543
7,42,0.602891
7,43,0.602308
7,44,0.601784
7,45,0.601315
7,46,0.600887
7,47,0.600498
7,48,0.600146
7,49,0.599823
8,10,0.97205
8,11,0.966419
8,12,0.961304
8,13,0.956304
8,14,0.877008
8,15,0.814373
8,16,0.76727
8,17,0.732544
8,18,0.707471
8,19,0.68957
8,20,0.67609
8,21,0.664795
8,22,0.654824
8,23,0.645856
8,24,0.638165
8,25,0.631684
8,26,0.626278
8,27,0.621842
8,28,0.618053
8,29,0.614819
8,30,0.612182
8,31,0.609855
8,32,0.607764
8,33,0.605981
8,34,0.604398
8,35,0.602942
8,36,0.601665
8,37,0.60053
8,38,0.599526
8,39,0.598629
8,40,0.597824
8,41,0.597108
8,42,0.59647
8,43,0.595902
8,44,0.595394
8,45,0.594923
8,46,0.594516
8,47,0.594142
8,48,0.593794
8,49,0.593483
9,10,0.916755
9,11,0.91126
9,12,0.906328
9,13,0.902206
9,14,0.866726
9,15,0.805492
9,16,0.759273
9,17,0.725022
9,18,0.700375
9,19,0.682874
9,20,0.669762
9,21,0.658768
9,22,0.649029
9,23,0.640236
9,24,0.632697
9,25,0.626347
9,26,0.621049
9,27,0.61671
9,28,0.612988
9,29,0.609859
9,30,0.607258
9,31,0.604992
9,32,0.602966
9,33,0.601212
9,34,0.599653
9,35,0.598233
9,36,0.596972
9,37,0.59586
9,38,0.594883
9,39,0.594008
9,40,0.593229
9,41,0.59253
9,42,0.591911
9,43,0.591354
9,44,0.590861
9,45,0.590413
9,46,0.590021
9,47,0.589655
9,48,0.58932
9,49,0.589026
10,10,0.879362
10,11,0.873837
10,12,0.868908
10,13,0.864883
10,14,0.859403
10,15,0.799005
10,16,0.753635
10,17,0.719998
10,18,0.695667
10,19,0.678408
10,20,0.665453
10,21,0.654579
10,22,0.644959
10,23,0.636292
10,24,0.628875
10,25,0.622627
10,26,0.617424
10,27,0.613155
10,28,0.609539
10,29,0.606443
10,30,0.60389
10,31,0.601664
10,32,0.599654
10,33,0.597942
10,34,0.596408
10,35,0.595019
10,36,0.593774
10,37,0.592682
10,38,0.59172
10,39,0.590864
10,40,0.590097
10,41,0.589414
10,42,0.588802
10,43,0.588259
10,44,0.587776
10,45,0.587336
10,46,0.586943
10,47,0.586589
10,48,0.58626
10,49,0.585966
11,10,0.852583
11,11,0.847103
11,12,0.84215
11,13,0.838248
11,14,0.834681
11,15,0.793669
11,16,0.74874
11,17,0.715644
11,18,0.691717
11,19,0.674692
11,20,0.66196
11,21,0.651276
11,22,0.641811
11,23,0.633275
11,24,0.62597
11,25,0.619821
11,26,0.614699
11,27,0.610496
11,28,0.606945
11,29,0.603905
11,30,0.601381
11,31,0.599199
11,32,0.597256
11,33,0.595547
11,34,0.594043
11,35,0.59267
11,36,0.591445
11,37,0.590373
11,38,0.589427
11,39,0.588587
11,40,0.58783
11,41,0.587158
11,42,0.586556
11,43,0.586017
11,44,0.58554
11,45,0.585114
11,46,0.584725
11,47,0.584367
11,48,0.584054
11,49,0.583767
12,10,0.832933
12,11,0.82733
12,12,0.822366
12,13,0.818412
12,14,0.814981
12,15,0.789335
12,16,0.744765
12,17,0.711972
12,18,0.68842
12,19,0.671684
12,20,0.659125
12,21,0.648594
12,22,0.639267
12,23,0.630851
12,24,0.623656
12,25,0.6176
12,26,0.612555
12,27,0.608424
12,28,0.604924
12,29,0.601913
12,30,0.599454
12,31,0.597312
12,32,0.595396
12,33,0.593697
12,34,0.59223
12,35,0.590879
12,36,0.589678
12,37,0.588614
12,38,0.58769
12,39,0.58686
12,40,0.586119
12,41,0.585458
12,42,0.584864
12,43,0.584334
12,44,0.583866
12,45,0.58344
12,46,0.583059
12,47,0.582718
12,48,0.582395
12,49,0.582117
13,10,0.817804
13,11,0.810161
13,12,0.800679
13,13,0.795125
13,14,0.787676
13,15,0.782871
13,16,0.741285
13,17,0.708737
13,18,0.685404
13,19,0.668927
13,20,0.656586
13,21,0.646212
13,22,0.637027
13,23,0.628745
13,24,0.621657
13,25,0.615695
13,26,0.61073
13,27,0.606654
13,28,0.603227
13,29,0.600293
13,30,0.597854
13,31,0.595753
13,32,0.593872
13,33,0.592224
13,34,0.590768
13,35,0.589438
13,36,0.588263
13,37,0.587221
13,38,0.586309
13,39,0.585493
13,40,0.584764
13,41,0.584114
13,42,0.58353
13,43,0.583008
13,44,0.582546
13,45,0.582135
13,46,0.58176
13,47,0.581412
13,48,0.5811
13,49,0.580826
14,10,0.805963
14,11,0.788048
14,12,0.778971
14,13,0.773156
14,14,0.766027
14,15,0.761374
14,16,0.738194
14,17,0.705851
14,18,0.68271
14,19,0.666425
14,20,0.654279
14,21,0.644082
14,22,0.635049
14,23,0.626903
14,24,0.619928
14,25,0.614057
14,26,0.609177
14,27,0.605187
14,28,0.601791
14,29,0.598897
14,30,0.596509
14,31,0.594449
14,32,0.592603
14,33,0.590972
14,34,0.589548
14,35,0.58825
14,36,0.58708
14,37,0.586059
14,38,0.585162
14,39,0.584364
14,40,0.583647
14,41,0.583008
14,42,0.582435
14,43,0.581923
14,44,0.581466
14,45,0.58106
14,46,0.580691
14,47,0.580348
14,48,0.580049
14,49,0.579776
15,10,0.788294
15,11,0.770762
15,12,0.76217
15,13,0.755963
15,14,0.749083
15,15,0.744602
15,16,0.735359
15,17,0.703192
15,18,0.68022
15,19,0.664115
15,20,0.652164
15,21,0.64215
15,22,0.633272
15,23,0.625257
15,24,0.618396
15,25,0.612618
15,26,0.607811
15,27,0.603884
15,28,0.600559
15,29,0.597715
15,30,0.595359
15,31,0.593331
15,32,0.591519
15,33,0.589926
15,34,0.588523
15,35,0.58725
15,36,0.586106
15,37,0.585097
15,38,0.584214
15,39,0.583427
15,40,0.582726
15,41,0.582095
15,42,0.581531
15,43,0.581028
15,44,0.580581
15,45,0.580175
15,46,0.579817
15,47,0.57948
15,48,0.579193
15,49,0.578921
16,10,0.774178
16,11,0.7571
16,12,0.748695
16,13,0.742287
16,14,0.735597
16,15,0.731299
16,16,0.728075
16,17,0.700704
16,18,0.677882
16,19,0.661946
16,20,0.650192
16,21,0.640362
16,22,0.631642
16,23,0.623766
16,24,0.617009
16,25,0.611328
16,26,0.606596
16,27,0.60274
16,28,0.599471
16,29,0.596657
16,30,0.59436
16,31,0.592376
16,32,0.590594
16,33,0.589012
16,34,0.58765
16,35,0.586397
16,36,0.585268
16,37,0.584283
16,38,0.583412
16,39,0.582639
16,40,0.581951
16,41,0.58133
16,42,0.580777
16,43,0.580282
16,45,0.579439
16,46,0.579089
16,47,0.578772
16,48,0.578477
16,49,0.578209
17,10,0.762664
17,11,0.745993
17,12,0.737886
17,13,0.731164
17,14,0.72468
17,15,0.720436
17,16,0.717271
17,17,0.698336
17,18,0.675654
17,19,0.659879
17,20,0.648319
17,21,0.63868
17,22,0.630122
17,23,0.62238
17,24,0.615736
17,25,0.610145
17,26,0.605494
